# Generated by XL2LSU v2.42
#  on computer=CV0100005D2, user=Administrator from MX20A_v2.42_IPoEth_20080303.xls at 2008-3-4 19:27:58
Title,MsId,SlaveId,IMSI,InitialTMSI,RAND,PermAlg,CipKey,CiphrRespMode,OwnNum,ImeiNeeded,AuthNeeded,SecurNeeded,TmsiReallocNeeded,TmsiReallocationDuringService,QueueId,Priority,RingTime,HoldTime,CallingNum,TextMessage,LocationNeeded,SdcchHoldTime,GPRSMS,AoipMscPcl,ResetAfterAssignmentCommand,ResetAfterAssignmentComplete,ResetAfterClearRequest,ResetAfterInternalHoReq,ResetAfterInternalHoCmd,NoAnswerToClearRequest,AoipTargetSpeechCodec,AoipTargetMscPcl,OACSU,IntHoEnquiryAfterAssCmplt,ResNotRel
Value,13757,2,9999776700007177,f41013757,1000000000000000000000000000000,3,0,0,811077677177,0,1,1,1,0,1,17,0,0,811077677177,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13758,2,9999776700007138,f41013758,1000000000000000000000000000000,3,0,0,811077677138,0,1,1,1,0,1,17,0,0,811077677138,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13759,2,9999776700007198,f41013759,1000000000000000000000000000000,3,0,0,811077677198,0,1,1,1,0,1,17,0,0,811077677198,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13760,2,9999776700007159,f41013760,1000000000000000000000000000000,3,0,0,811077677159,0,1,1,1,0,1,17,0,0,811077677159,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13761,2,9999776700007124,f41013761,1000000000000000000000000000000,3,0,0,811077677124,0,1,1,1,0,1,17,0,0,811077677124,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13762,2,9999776700007184,f41013762,1000000000000000000000000000000,3,0,0,811077677184,0,1,1,1,0,1,17,0,0,811077677184,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13763,2,9999776700007145,f41013763,1000000000000000000000000000000,3,0,0,811077677145,0,1,1,1,0,1,17,0,0,811077677145,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13764,2,9999776700007106,f41013764,1000000000000000000000000000000,3,0,0,811077677106,0,1,1,1,0,1,5e,0,0,811077677106,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13765,2,9999776700007166,f41013765,1000000000000000000000000000000,3,0,0,811077677166,0,1,1,1,0,1,17,0,0,811077677166,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13766,2,9999776700007127,f41013766,1000000000000000000000000000000,3,0,0,811077677127,0,1,1,1,0,1,17,0,0,811077677127,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13767,2,9999776700007187,f41013767,1000000000000000000000000000000,3,0,0,811077677187,0,1,1,1,0,1,17,0,0,811077677187,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13768,2,9999776700007148,f41013768,1000000000000000000000000000000,3,0,0,811077677148,0,1,1,1,0,1,17,0,0,811077677148,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13769,2,9999776700007109,f41013769,1000000000000000000000000000000,3,0,0,811077677109,0,1,1,1,0,1,17,0,0,811077677109,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13770,2,9999776700007169,f41013770,1000000000000000000000000000000,3,0,0,811077677169,0,1,1,1,0,1,17,0,0,811077677169,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13771,2,9999776700007134,f41013771,1000000000000000000000000000000,3,0,0,811077677134,0,1,1,1,0,1,17,0,0,811077677134,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13772,2,9999776700007194,f41013772,1000000000000000000000000000000,3,0,0,811077677194,0,1,1,1,0,1,17,0,0,811077677194,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13773,2,9999776700007155,f41013773,1000000000000000000000000000000,3,0,0,811077677155,0,1,1,1,0,1,17,0,0,811077677155,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13774,2,9999776700007116,f41013774,1000000000000000000000000000000,3,0,0,811077677116,0,1,1,1,0,1,17,0,0,811077677116,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13775,2,9999776700007176,f41013775,1000000000000000000000000000000,3,0,0,811077677176,0,1,1,1,0,1,17,0,0,811077677176,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13776,2,9999776700007137,f41013776,1000000000000000000000000000000,3,0,0,811077677137,0,1,1,1,0,1,17,0,0,811077677137,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13777,2,9999776700007197,f41013777,1000000000000000000000000000000,3,0,0,811077677197,0,1,1,1,0,1,5e,0,0,811077677197,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13778,2,9999776700007158,f41013778,1000000000000000000000000000000,3,0,0,811077677158,0,1,1,1,0,1,17,0,0,811077677158,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13779,2,9999776700007119,f41013779,1000000000000000000000000000000,3,0,0,811077677119,0,1,1,1,0,1,17,0,0,811077677119,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13780,2,9999776700007179,f41013780,1000000000000000000000000000000,3,0,0,811077677179,0,1,1,1,0,1,17,0,0,811077677179,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13781,2,9999776700007144,f41013781,1000000000000000000000000000000,3,0,0,811077677144,0,1,1,1,0,1,17,0,0,811077677144,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13782,2,9999776700007105,f41013782,1000000000000000000000000000000,3,0,0,811077677105,0,1,1,1,0,1,17,0,0,811077677105,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13783,2,9999776700007165,f41013783,1000000000000000000000000000000,3,0,0,811077677165,0,1,1,1,0,1,17,0,0,811077677165,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13784,2,9999776700007126,f41013784,1000000000000000000000000000000,3,0,0,811077677126,0,1,1,1,0,1,17,0,0,811077677126,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13785,2,9999776700007186,f41013785,1000000000000000000000000000000,3,0,0,811077677186,0,1,1,1,0,1,17,0,0,811077677186,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13786,2,9999776700007147,f41013786,1000000000000000000000000000000,3,0,0,811077677147,0,1,1,1,0,1,17,0,0,811077677147,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13787,2,9999776700007108,f41013787,1000000000000000000000000000000,3,0,0,811077677108,0,1,1,1,0,1,17,0,0,811077677108,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13788,2,9999776700007168,f41013788,1000000000000000000000000000000,3,0,0,811077677168,0,1,1,1,0,1,5e,0,0,811077677168,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13789,2,9999776700007129,f41013789,1000000000000000000000000000000,3,0,0,811077677129,0,1,1,1,0,1,17,0,0,811077677129,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13790,2,9999776700007189,f41013790,1000000000000000000000000000000,3,0,0,811077677189,0,1,1,1,0,1,17,0,0,811077677189,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13791,2,9999776700007154,f41013791,1000000000000000000000000000000,3,0,0,811077677154,0,1,1,1,0,1,17,0,0,811077677154,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13792,2,9999776700007115,f41013792,1000000000000000000000000000000,3,0,0,811077677115,0,1,1,1,0,1,17,0,0,811077677115,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13793,2,9999776700007175,f41013793,1000000000000000000000000000000,3,0,0,811077677175,0,1,1,1,0,1,5e,0,0,811077677175,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13794,2,9999776700007136,f41013794,1000000000000000000000000000000,3,0,0,811077677136,0,1,1,1,0,1,17,0,0,811077677136,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13795,2,9999776700007196,f41013795,1000000000000000000000000000000,3,0,0,811077677196,0,1,1,1,0,1,17,0,0,811077677196,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13796,2,9999776700007157,f41013796,1000000000000000000000000000000,3,0,0,811077677157,0,1,1,1,0,1,17,0,0,811077677157,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13797,2,9999776700007118,f41013797,1000000000000000000000000000000,3,0,0,811077677118,0,1,1,1,0,1,17,0,0,811077677118,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13798,2,9999776700007178,f41013798,1000000000000000000000000000000,3,0,0,811077677178,0,1,1,1,0,1,5e,0,0,811077677178,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13799,2,9999776700007139,f41013799,1000000000000000000000000000000,3,0,0,811077677139,0,1,1,1,0,1,17,0,0,811077677139,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13800,2,9999776700007199,f41013800,1000000000000000000000000000000,3,0,0,811077677199,0,1,1,1,0,1,17,0,0,811077677199,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13801,2,9999776700008100,f41013801,1000000000000000000000000000000,3,0,0,811077678100,0,1,1,1,0,1,17,0,0,811077678100,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13802,2,9999776700008160,f41013802,1000000000000000000000000000000,3,0,0,811077678160,0,1,1,1,0,1,17,0,0,811077678160,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13803,2,9999776700008121,f41013803,1000000000000000000000000000000,3,0,0,811077678121,0,1,1,1,0,1,17,0,0,811077678121,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13804,2,9999776700008181,f41013804,1000000000000000000000000000000,3,0,0,811077678181,0,1,1,1,0,1,17,0,0,811077678181,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13805,2,9999776700008142,f41013805,1000000000000000000000000000000,3,0,0,811077678142,0,1,1,1,0,1,17,0,0,811077678142,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13806,2,9999776700008103,f41013806,1000000000000000000000000000000,3,0,0,811077678103,0,1,1,1,0,1,17,0,0,811077678103,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13807,2,9999776700008163,f41013807,1000000000000000000000000000000,3,0,0,811077678163,0,1,1,1,0,1,17,0,0,811077678163,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13808,2,9999776700008124,f41013808,1000000000000000000000000000000,3,0,0,811077678124,0,1,1,1,0,1,17,0,0,811077678124,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13809,2,9999776700008184,f41013809,1000000000000000000000000000000,3,0,0,811077678184,0,1,1,1,0,1,17,0,0,811077678184,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13810,2,9999776700008145,f41013810,1000000000000000000000000000000,3,0,0,811077678145,0,1,1,1,0,1,17,0,0,811077678145,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13811,2,9999776700008110,f41013811,1000000000000000000000000000000,3,0,0,811077678110,0,1,1,1,0,1,17,0,0,811077678110,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13812,2,9999776700008170,f41013812,1000000000000000000000000000000,3,0,0,811077678170,0,1,1,1,0,1,17,0,0,811077678170,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13813,2,9999776700008131,f41013813,1000000000000000000000000000000,3,0,0,811077678131,0,1,1,1,0,1,17,0,0,811077678131,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13814,2,9999776700008191,f41013814,1000000000000000000000000000000,3,0,0,811077678191,0,1,1,1,0,1,5e,0,0,811077678191,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13815,2,9999776700008152,f41013815,1000000000000000000000000000000,3,0,0,811077678152,0,1,1,1,0,1,17,0,0,811077678152,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13816,2,9999776700008113,f41013816,1000000000000000000000000000000,3,0,0,811077678113,0,1,1,1,0,1,17,0,0,811077678113,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13817,2,9999776700008173,f41013817,1000000000000000000000000000000,3,0,0,811077678173,0,1,1,1,0,1,17,0,0,811077678173,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13818,2,9999776700008134,f41013818,1000000000000000000000000000000,3,0,0,811077678134,0,1,1,1,0,1,17,0,0,811077678134,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13819,2,9999776700008194,f41013819,1000000000000000000000000000000,3,0,0,811077678194,0,1,1,1,0,1,17,0,0,811077678194,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13820,2,9999776700008155,f41013820,1000000000000000000000000000000,3,0,0,811077678155,0,1,1,1,0,1,17,0,0,811077678155,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13821,2,9999776700008120,f41013821,1000000000000000000000000000000,3,0,0,811077678120,0,1,1,1,0,1,17,0,0,811077678120,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13822,2,9999776700008180,f41013822,1000000000000000000000000000000,3,0,0,811077678180,0,1,1,1,0,1,17,0,0,811077678180,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13823,2,9999776700008141,f41013823,1000000000000000000000000000000,3,0,0,811077678141,0,1,1,1,0,1,17,0,0,811077678141,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13824,2,9999776700008102,f41013824,1000000000000000000000000000000,3,0,0,811077678102,0,1,1,1,0,1,17,0,0,811077678102,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13825,2,9999776700008162,f41013825,1000000000000000000000000000000,3,0,0,811077678162,0,1,1,1,0,1,17,0,0,811077678162,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13826,2,9999776700008123,f41013826,1000000000000000000000000000000,3,0,0,811077678123,0,1,1,1,0,1,17,0,0,811077678123,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13827,2,9999776700008183,f41013827,1000000000000000000000000000000,3,0,0,811077678183,0,1,1,1,0,1,17,0,0,811077678183,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13828,2,9999776700008144,f41013828,1000000000000000000000000000000,3,0,0,811077678144,0,1,1,1,0,1,17,0,0,811077678144,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13829,2,9999776700008105,f41013829,1000000000000000000000000000000,3,0,0,811077678105,0,1,1,1,0,1,17,0,0,811077678105,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13830,2,9999776700008165,f41013830,1000000000000000000000000000000,3,0,0,811077678165,0,1,1,1,0,1,17,0,0,811077678165,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13831,2,9999776700008130,f41013831,1000000000000000000000000000000,3,0,0,811077678130,0,1,1,1,0,1,17,0,0,811077678130,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13832,2,9999776700008190,f41013832,1000000000000000000000000000000,3,0,0,811077678190,0,1,1,1,0,1,17,0,0,811077678190,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13833,2,9999776700008151,f41013833,1000000000000000000000000000000,3,0,0,811077678151,0,1,1,1,0,1,5e,0,0,811077678151,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13834,2,9999776700008112,f41013834,1000000000000000000000000000000,3,0,0,811077678112,0,1,1,1,0,1,17,0,0,811077678112,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13835,2,9999776700008172,f41013835,1000000000000000000000000000000,3,0,0,811077678172,0,1,1,1,0,1,17,0,0,811077678172,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13836,2,9999776700008133,f41013836,1000000000000000000000000000000,3,0,0,811077678133,0,1,1,1,0,1,5e,0,0,811077678133,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13837,2,9999776700008193,f41013837,1000000000000000000000000000000,3,0,0,811077678193,0,1,1,1,0,1,17,0,0,811077678193,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13838,2,9999776700008154,f41013838,1000000000000000000000000000000,3,0,0,811077678154,0,1,1,1,0,1,17,0,0,811077678154,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13839,2,9999776700008115,f41013839,1000000000000000000000000000000,3,0,0,811077678115,0,1,1,1,0,1,17,0,0,811077678115,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13840,2,9999776700008175,f41013840,1000000000000000000000000000000,3,0,0,811077678175,0,1,1,1,0,1,17,0,0,811077678175,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13841,2,9999776700008140,f41013841,1000000000000000000000000000000,3,0,0,811077678140,0,1,1,1,0,1,17,0,0,811077678140,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13842,2,9999776700008101,f41013842,1000000000000000000000000000000,3,0,0,811077678101,0,1,1,1,0,1,17,0,0,811077678101,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13843,2,9999776700008161,f41013843,1000000000000000000000000000000,3,0,0,811077678161,0,1,1,1,0,1,17,0,0,811077678161,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13844,2,9999776700008122,f41013844,1000000000000000000000000000000,3,0,0,811077678122,0,1,1,1,0,1,17,0,0,811077678122,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13845,2,9999776700008182,f41013845,1000000000000000000000000000000,3,0,0,811077678182,0,1,1,1,0,1,17,0,0,811077678182,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13846,2,9999776700008143,f41013846,1000000000000000000000000000000,3,0,0,811077678143,0,1,1,1,0,1,17,0,0,811077678143,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13847,2,9999776700008104,f41013847,1000000000000000000000000000000,3,0,0,811077678104,0,1,1,1,0,1,17,0,0,811077678104,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13848,2,9999776700008164,f41013848,1000000000000000000000000000000,3,0,0,811077678164,0,1,1,1,0,1,17,0,0,811077678164,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13849,2,9999776700008125,f41013849,1000000000000000000000000000000,3,0,0,811077678125,0,1,1,1,0,1,5e,0,0,811077678125,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13850,2,9999776700008185,f41013850,1000000000000000000000000000000,3,0,0,811077678185,0,1,1,1,0,1,17,0,0,811077678185,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13851,2,9999776700008150,f41013851,1000000000000000000000000000000,3,0,0,811077678150,0,1,1,1,0,1,5e,0,0,811077678150,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13852,2,9999776700008111,f41013852,1000000000000000000000000000000,3,0,0,811077678111,0,1,1,1,0,1,17,0,0,811077678111,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13853,2,9999776700008171,f41013853,1000000000000000000000000000000,3,0,0,811077678171,0,1,1,1,0,1,17,0,0,811077678171,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13854,2,9999776700008132,f41013854,1000000000000000000000000000000,3,0,0,811077678132,0,1,1,1,0,1,17,0,0,811077678132,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13855,2,9999776700008192,f41013855,1000000000000000000000000000000,3,0,0,811077678192,0,1,1,1,0,1,17,0,0,811077678192,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13856,2,9999776700008153,f41013856,1000000000000000000000000000000,3,0,0,811077678153,0,1,1,1,0,1,17,0,0,811077678153,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13857,2,9999776700008114,f41013857,1000000000000000000000000000000,3,0,0,811077678114,0,1,1,1,0,1,17,0,0,811077678114,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13858,2,9999776700008174,f41013858,1000000000000000000000000000000,3,0,0,811077678174,0,1,1,1,0,1,17,0,0,811077678174,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13859,2,9999776700008135,f41013859,1000000000000000000000000000000,3,0,0,811077678135,0,1,1,1,0,1,17,0,0,811077678135,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13860,2,9999776700008195,f41013860,1000000000000000000000000000000,3,0,0,811077678195,0,1,1,1,0,1,17,0,0,811077678195,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13861,2,9999776700008106,f41013861,1000000000000000000000000000000,3,0,0,811077678106,0,1,1,1,0,1,17,0,0,811077678106,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13862,2,9999776700008166,f41013862,1000000000000000000000000000000,3,0,0,811077678166,0,1,1,1,0,1,17,0,0,811077678166,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13863,2,9999776700008127,f41013863,1000000000000000000000000000000,3,0,0,811077678127,0,1,1,1,0,1,17,0,0,811077678127,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13864,2,9999776700008187,f41013864,1000000000000000000000000000000,3,0,0,811077678187,0,1,1,1,0,1,5e,0,0,811077678187,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13865,2,9999776700008148,f41013865,1000000000000000000000000000000,3,0,0,811077678148,0,1,1,1,0,1,17,0,0,811077678148,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13866,2,9999776700008109,f41013866,1000000000000000000000000000000,3,0,0,811077678109,0,1,1,1,0,1,17,0,0,811077678109,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13867,2,9999776700008169,f41013867,1000000000000000000000000000000,3,0,0,811077678169,0,1,1,1,0,1,5e,0,0,811077678169,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13868,2,9999776700009120,f41013868,1000000000000000000000000000000,3,0,0,811077679120,0,1,1,1,0,1,17,0,0,811077679120,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13869,2,9999776700009180,f41013869,1000000000000000000000000000000,3,0,0,811077679180,0,1,1,1,0,1,17,0,0,811077679180,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13870,2,9999776700009141,f41013870,1000000000000000000000000000000,3,0,0,811077679141,0,1,1,1,0,1,17,0,0,811077679141,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13871,2,9999776700008116,f41013871,1000000000000000000000000000000,3,0,0,811077678116,0,1,1,1,0,1,5e,0,0,811077678116,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13872,2,9999776700008176,f41013872,1000000000000000000000000000000,3,0,0,811077678176,0,1,1,1,0,1,17,0,0,811077678176,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13873,2,9999776700008137,f41013873,1000000000000000000000000000000,3,0,0,811077678137,0,1,1,1,0,1,17,0,0,811077678137,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13874,2,9999776700008197,f41013874,1000000000000000000000000000000,3,0,0,811077678197,0,1,1,1,0,1,17,0,0,811077678197,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13875,2,9999776700008158,f41013875,1000000000000000000000000000000,3,0,0,811077678158,0,1,1,1,0,1,17,0,0,811077678158,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13876,2,9999776700008119,f41013876,1000000000000000000000000000000,3,0,0,811077678119,0,1,1,1,0,1,17,0,0,811077678119,0,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
